margin,vote
-35.8676223754883,28.4458847045898
-46.8860549926758,44.8495864868164
-2.67118501663208,33.5505867004395
-31.6094398498535,21.9892120361328
-49.2705192565918,27.6724758148193
-55.9991493225098,33.6044387817383
-44.6446647644043,47.8423690795898
-32.7885437011719,33.0661163330078
-4.31044387817383,46.5208396911621
-33.8677635192871,0
-6.94980049133301,40.2010345458984
-99.8595733642578,49.469783782959
3.08603954315186,49.7590484619141
-4.65643978118897,47.2253456115723
1.16842687129974,63.1566352844238
-3.04161024093628,29.7649822235107
28.6594543457031,54.1620140075684
-38.204833984375,40.566535949707
10.8168630599976,72.2154235839844
-9.74951648712158,25.4253025054932
49.7654571533203,70.627067565918
46.0840873718262,64.3261642456055
-67.6380157470703,
33.4138374328613,
-3.34347772598267,40.6289405822754
0.433963537216187,39.0500526428223
-21.8999004364014,46.1559410095215
-9.1305103302002,52.9760360717773
-7.11735486984253,50.6335334777832
11.5806159973145,44.9219284057617
3.33261775970459,44.8494873046875
-9.24649810791016,50.8538360595703
-10.3010206222534,45.5083351135254
2.57636308670044,56.9434089660645
-8.9833345413208,46.7208862304688
13.8868217468262,49.2860221862793
-6.5582275390625,48.2553825378418
-1.42795741558075,40.8816566467285
-18.2366847991943,50.4751396179199
-18.7309112548828,43.6073265075684
1.375812292099,57.9557228088379
-12.2063131332397,44.2045440673828
16.937536239624,60.1105194091797
-10.9677429199219,37.9386672973633
20.2210388183594,62.6792907714844
-24.1226673126221,42.4832534790039
26.8462142944336,60.0400581359863
-13.3317260742188,55.5218811035156
21.9081878662109,58.2199096679688
11.8265991210938,67.1261978149414
17.4160842895508,64.6865158081055
39.682559967041,
-17.0891551971436,54.8714027404785
-7.10867023468018,33.6698951721191
10.8244924545288,41.8404846191406
-16.0267200469971,57.9023017883301
10.5629291534424,45.8093719482422
-7.28268337249756,47.2978515625
-18.3848915100098,43.6188888549805
-2.69033002853394,48.4682502746582
-11.8881521224976,51.3909034729004
-0.190335512161255,43.2111396789551
4.49389839172363,61.9106292724609
-12.4766407012939,36.9843444824219
24.588171005249,54.0157432556152
-23.0358448028564,34.5130767822266
11.8597326278687,60.6605339050293
-27.9479598999023,55.3232002258301
22.6107482910156,50.9378776550293
12.1970949172974,64.1586380004883
29.2768249511719,50.4427719116211
8.36675453186035,50.2941017150879
3.040358543396,52.6793403625488
3.27234268188477,50.1129455566406
10.1075019836426,53.8763046264648
9.92869472503662,56.0301170349121
9.02496528625488,
14.0761165618897,
-4.98224210739136,32.9027252197266
-15.1037187576294,52.5980415344238
-19.4604358673096,46.4840698242188
11.5871963500977,49.0763854980469
4.08807373046875,55.7739067077637
1.18340253829956,55.3401222229004
17.213249206543,54.4838981628418
9.5659704208374,53.0585899353027
6.60175704956055,47.4190635681152
-5.16187238693237,36.1266822814941
5.06770324707031,46.7179298400879
-19.08522605896,48.374870300293
-6.56414031982422,40.1416091918945
-2.37401437759399,53.4671859741211
-17.2378387451172,32.6774520874023
-17.0031490325928,38.2248992919922
-2.16449785232544,54.1570663452148
-7.09596252441406,43.5361328125
9.27189254760742,65.0660171508789
-1.34650468826294,38.4229698181152
30.9085845947266,67.0197372436524
-14.6042737960815,47.7826766967773
35.9687461853027,55.1983604431152
-1.25090777873993,54.617244720459
13.728630065918,55.271369934082
10.5351629257202,71.1608657836914
12.2654800415039,67.0020599365234
46.9165077209473,66.304443359375
34.0989036560059,
-22.7901496887207,27.1884384155273
-26.4454746246338,33.9973411560059
-30.3809318542481,50.7770347595215
-6.28479099273682,44.4156112670898
4.32060050964355,51.7880783081055
-10.2874460220337,49.9876403808594
4.42519474029541,39.8143768310547
0.637787580490112,47.738712310791
-19.442045211792,47.9792175292969
-3.55978608131409,50.0817642211914
-3.59506011009216,48.3831481933594
0.396695733070374,51.0641212463379
-2.82717037200928,49.1112403869629
2.36648035049439,45.7950286865234
-1.47038698196411,45.3796806335449
-6.10049343109131,45.894401550293
-6.04592561721802,46.7842445373535
-7.10780048370361,48.039176940918
-5.6070032119751,39.2042922973633
-2.4448127746582,42.8692169189453
-20.0730113983154,32.4454879760742
-13.566822052002,46.3301963806152
-2.77275443077087,34.787467956543
-2.48223829269409,45.5090866088867
-26.5542297363281,41.9874420166016
-6.90698909759522,58.6365814208984
17.3535556793213,
-2.0169882774353,
-1.69892907142639,26.8195419311523
-28.1683959960938,64.0209884643555
33.2906761169434,56.4720764160156
6.21065187454224,51.3298225402832
2.99513339996338,52.6076240539551
-6.82342624664307,55.066593170166
5.55018472671509,45.7570953369141
10.4537992477417,53.5725822448731
-8.12532901763916,45.7200660705566
7.14528560638428,54.6310081481934
-8.38179016113281,47.1260528564453
9.43484306335449,43.8992462158203
-5.74770879745483,46.5922546386719
-11.0471458435059,37.3456840515137
-24.8687629699707,45.4723472595215
24.9295139312744,56.0106048583984
-7.86632919311523,50.0730590820313
13.515326499939,65.1255035400391
1.86170339584351,65.0683975219727
31.3834705352783,53.2685089111328
30.1368026733398,56.0852470397949
10.2113571166992,47.4674186706543
15.4139432907105,60.3342666625977
-2.90449571609497,69.9687271118164
22.3141994476318,67.840950012207
39.3108558654785,
-1.59860849380493,
-1.62980556488037,50.8646202087402
-13.4176912307739,48.9562225341797
-1.08000338077545,55.567813873291
-11.1809616088867,51.4576721191406
13.3037204742432,49.8413848876953
3.98057413101196,49.129695892334
-1.32180452346802,43.3630142211914
-1.31543874740601,46.3510284423828
-11.542013168335,46.81982421875
-6.46002864837647,44.3883514404297
-5.62329864501953,56.4558219909668
-10.818865776062,50.3039970397949
14.0323104858398,54.3343849182129
0.607988238334656,51.6510009765625
9.00285816192627,50.1232376098633
3.50126028060913,50.7290420532227
0.246477127075195,40.4627494812012
4.28710269927979,46.2142066955566
-18.2992515563965,45.5844345092774
-7.57158994674683,38.5097198486328
-8.24861526489258,31.8571453094482
-36.2857093811035,30.5006980895996
-16.6328868865967,63.7185707092285
-36.8513717651367,31.8511161804199
28.9252872467041,61.6487808227539
-34.7132110595703,0
24.4236469268799,39.9990005493164
-87.3569030761719,
-14.5797548294067,
-16.4848804473877,50.5912857055664
-49.6509132385254,20.9058532714844
-44.1435890197754,47.0245170593262
-4.29954242706299,46.9789428710938
11.4845094680786,47.194206237793
-5.66722774505615,31.9958362579346
-2.35779571533203,48.5102767944336
-2.1738588809967,50.7520370483399
-1.59283578395844,53.5720405578613
1.82437896728516,51.7310676574707
7.48369979858398,64.3818969726563
29.0372905731201,66.8261337280273
-12.0542049407959,46.2928504943848
33.9454040527344,52.4550933837891
-5.98442840576172,52.1385955810547
5.61337184906006,57.7354774475098
4.28675127029419,51.7661209106445
16.8820533752441,60.3786125183106
4.60772800445557,57.4792633056641
21.9238243103027,42.7471389770508
16.2491321563721,58.3573226928711
-9.12832069396973,49.4747543334961
18.4881896972656,60.6085014343262
1.61381959915161,56.9099769592285
22.7230339050293,62.6649627685547
15.6523494720459,
28.8188362121582,
3.11156511306763,47.7213172912598
-18.3467235565186,46.5985412597656
-3.17845630645752,39.0744590759277
-21.6598720550537,59.9483375549317
6.64276504516602,46.3613395690918
20.5340614318848,47.6272659301758
-7.27732181549072,49.7027359008789
-0.594529509544373,42.462085723877
-14.668065071106,45.4153938293457
-9.16921234130859,52.4609680175781
5.77731132507324,61.5608825683594
4.92193698883057,50.2196502685547
23.1217613220215,48.4662933349609
0.439301133155823,47.4494476318359
-2.23464965820313,49.5104446411133
33.8912506103516,68.8000411987305
2.99287438392639,56.6569862365723
40.5504875183105,62.450813293457
15.5200328826904,56.9743232727051
24.9044513702393,50.9896354675293
13.952109336853,39.2277717590332
8.68008136749268,43.5341110229492
-14.2088890075684,35.8538398742676
-12.9256067276001,36.1440849304199
-24.0614528656006,56.1641349792481
-27.7063694000244,39.4038887023926
12.3489170074463,
-17.4424076080322,
-27.3992862701416,0
-32.0524749755859,12.1967363357544
-42.8230400085449,56.9783630371094
-85.5664215087891,24.2360019683838
20.781400680542,24.7440280914307
-28.6878757476807,13.2040481567383
-22.9112854003906,42.7535133361816
-32.2140159606934,37.4094352722168
-7.74999856948853,46.192066192627
-23.867359161377,45.5654754638672
-7.14502620697022,41.2247619628906
-17.3702507019043,52.5598182678223
14.4006967544556,53.2934494018555
5.35611200332642,61.6928558349609
6.68530178070068,70.8340835571289
23.3869228363037,61.7509841918945
42.3571281433105,72.1880111694336
25.9586715698242,48.3388977050781
45.218879699707,63.6455078125
-1.85209810733795,47.3958549499512
29.512077331543,52.0537872314453
-3.47970128059387,52.5701332092285
4.52842998504639,58.2936706542969
6.56027793884277,50.5475234985352
17.6078224182129,61.5427894592285
2.14596700668335,55.3504829406738
24.5068378448486,67.3065567016602
11.2387418746948,47.0199165344238
37.8298721313477,
-4.83763217926025,
-9.03320598602295,37.423152923584
-13.2019996643066,54.855655670166
-13.2525415420532,50.4843482971192
3.36091232299805,41.7053184509277
0.337204337120056,48.3733444213867
-16.2669563293457,57.7987861633301
-2.91025352478027,44.7007255554199
16.2381076812744,47.5257720947266
-10.1158618927002,46.0826950073242
-4.68481492996216,48.0872383117676
-7.83461046218872,46.6111183166504
-3.82552146911621,37.7977294921875
-6.77776336669922,50.2483177185059
-23.1167221069336,55.0667991638184
0.560706853866577,52.0421867370606
10.9788389205933,47.9068794250488
4.76650905609131,45.5387229919434
-3.21734857559204,55.4562568664551
-7.94568061828613,33.5746536254883
11.7971715927124,54.472713470459
-32.4609031677246,27.2002048492432
9.05610656738281,51.8086624145508
-42.4141235351563,30.4933929443359
5.09446239471436,54.1776466369629
-37.9183807373047,27.8770408630371
10.3986473083496,62.6557846069336
-42.306526184082,33.3033180236816
25.3945350646973,
-31.0492305755615,
-0.765186548233032,33.3591651916504
-29.9626789093018,25.2235450744629
-30.6554889678955,34.7398719787598
-44.8731384277344,38.9069061279297
-22.1861934661865,48.4135322570801
3.63447070121765,43.7797203063965
-2.58589386940002,40.3002662658691
-12.427300453186,40.6534652709961
-16.8132095336914,42.7152137756348
-12.204363822937,41.8363494873047
-10.4207010269165,40.4637222290039
-14.491886138916,43.7653045654297
-17.4344482421875,35.9399719238281
-26.4965496063232,38.6632232666016
-6.97912263870239,22.0203094482422
-21.4176273345947,49.148323059082
-50.6543655395508,42.4125862121582
-1.70334875583649,36.2392501831055
-11.4513244628906,21.2358627319336
-27.5214939117432,29.9507255554199
-54.7528991699219,26.3951206207275
-40.0985488891602,31.028980255127
-47.2097549438477,34.4369468688965
-27.5869064331055,0
-33.6783332824707,27.4872417449951
-82.5223693847656,36.4584655761719
-41.675537109375,26.378547668457
-23.5999317169189,
-43.7158279418945,
-17.7416858673096,17.8950214385986
-29.2037544250488,0
-40.7083511352539,36.1270217895508
-66.2920684814453,29.1995582580566
-21.7800254821777,20.5570602416992
-32.4397583007813,39.7755432128906
-36.5663185119629,59.9296760559082
-19.1474952697754,42.5257987976074
20.2664165496826,56.3845520019531
-14.1008615493774,52.9025955200195
14.273998260498,57.5315933227539
6.27500724792481,60.3370666503906
21.0825328826904,57.7524719238281
8.7281494140625,56.6702079772949
16.1354751586914,67.5050354003906
-19.2211589813232,41.2818984985352
-6.86400842666626,40.9208717346191
-16.8004951477051,50.4411697387695
-18.1582565307617,44.0999069213867
0.882336497306824,50.3189086914063
-4.95186138153076,48.8341903686523
5.54155397415161,58.0563468933106
-2.19330191612244,42.3633117675781
20.1199207305908,
0.0108987092971802,
3.12140893936157,51.3610420227051
3.55891585350037,47.8812713623047
-4.03296947479248,59.544921875
27.3248977661133,60.690616607666
19.8321189880371,51.1691513061524
21.5416946411133,49.8929595947266
-0.115546584129334,53.5882606506348
-5.61679887771606,53.9865379333496
7.23591136932373,56.4100494384766
8.04844188690186,66.450553894043
32.9011077880859,66.5528564453125
9.13055229187012,51.0197448730469
33.1057052612305,51.0495262145996
2.03949213027954,60.0695266723633
2.92294025421143,42.4961090087891
20.7900352478027,52.0017509460449
-14.4425029754639,49.1492500305176
4.3279857635498,47.357421875
-1.70046091079712,31.7501659393311
-5.27899265289307,44.9258918762207
-35.9508094787598,35.6989059448242
-6.96135139465332,43.7711219787598
-24.0238933563232,50.4665908813477
-8.90486526489258,42.7970809936523
-13.2954387664795,39.156681060791
2.26990580558777,
-16.4213123321533,
4.09472560882568,38.2430839538574
-9.02902793884277,37.5832366943359
-18.5934181213379,38.720874786377
-24.8335247039795,39.7415351867676
-17.0937232971191,18.359935760498
12.4254522323608,41.4914970397949
-25.4602642059326,22.0330963134766
-15.512209892273,29.1809310913086
-26.946964263916,43.2977676391602
-41.6381378173828,27.8274440765381
-22.1419448852539,41.0696907043457
-11.2787160873413,38.6234664916992
-17.8606243133545,38.8273506164551
-22.7488079071045,47.4285659790039
-22.3453006744385,46.7694969177246
-5.05767440795898,52.8905639648438
-6.31731462478638,67.6168365478516
5.81837606430054,66.5906753540039
35.2915267944336,51.9358444213867
3.91921710968018,58.9024047851563
15.0431241989136,54.7814674377441
17.9792766571045,41.6531600952148
9.77702140808105,51.0002250671387
-14.4844264984131,14.6371335983276
2.18532991409302,63.8827934265137
-68.1250305175781,40.0569839477539
27.7655830383301,
-17.463228225708,
-21.8669090270996,0
-15.6063947677612,47.7169494628906
-4.56609725952148,19.3464546203613
-64.0716705322266,27.4471130371094
-60.2878799438477,40.2442932128906
-44.878490447998,7.31271743774414
-17.99951171875,26.447078704834
-42.8119201660156,45.1958465576172
-11.662205696106,23.1996231079102
-30.1374969482422,23.2555294036865
-35.1881980895996,36.0086174011231
-43.0933456420898,41.4845962524414
-27.5990047454834,39.3461990356445
-21.3076076507568,33.7043724060059
15.2862548828125,61.2675361633301
-30.9259510040283,48.3452911376953
23.466480255127,62.0966415405274
-0.0789284706115723,28.9562664031982
25.544225692749,62.817138671875
-41.3299598693848,49.8038063049317
28.7920303344727,59.4456558227539
20.1294898986816,63.1553535461426
15.9659624099731,61.3725433349609
27.9970741271973,68.2799301147461
22.7450885772705,68.8263244628906
36.5598526000977,22.1743469238281
39.2978324890137,
-53.9059982299805,
3.45523643493652,19.9984798431397
-16.1216773986816,31.1560211181641
-30.0978965759277,33.2776145935059
-12.9717054367065,51.6322479248047
-26.2425327301025,44.5709190368652
3.26449871063232,48.8322410583496
2.0870566368103,41.2581405639649
-4.91251659393311,36.1398506164551
-27.7203044891357,36.0802345275879
-18.6692085266113,42.7046165466309
-27.8395290374756,49.2051544189453
-14.5907640457153,47.5576362609863
-4.88472270965576,33.7163124084473
0.234746932983398,56.7896347045899
-32.5673789978027,57.0434036254883
13.579270362854,53.0431976318359
14.0868072509766,33.1640586853027
6.08640003204346,39.3974533081055
-33.6718826293945,25.5095596313477
-18.8030967712402,51.6029472351074
-48.9808807373047,45.0725173950195
3.20589542388916,64.9023208618164
-7.31920909881592,51.3219375610352
32.3957023620606,62.1431350708008
2.6438684463501,49.6228256225586
25.7345142364502,49.4238090515137
0.155255198478699,62.4916915893555
-1.15238428115845,0
24.9833831787109,
-100,
99.8318328857422,71.8816986083984
45.3857727050781,99.7743148803711
48.9441795349121,76.6632919311524
53.3265838623047,91.6944808959961
55.0424880981445,93.323486328125
87.0170974731445,91.1292877197266
86.64697265625,64.8468170166016
34.391040802002,73.3514709472656
34.7527389526367,79.8812484741211
46.7029495239258,69.3167114257813
59.7624893188477,81.2705078125
38.6334228515625,63.7962341308594
25.0959625244141,46.1203002929688
-22.3499355316162,38.267032623291
-5.32662582397461,49.785888671875
-23.4659404754639,48.8010902404785
-0.386250019073486,29.9450016021729
-2.38284158706665,71.2498474121094
-40.1024780273438,0
42.555721282959,45.6084022521973
-80.9070892333985,47.3935050964356
2.72971987724304,47.6802635192871
-5.08605241775513,0
-4.57517194747925,49.5943145751953
-82.5752563476563,65.0325469970703
0.39355456829071,
31.3040046691895,
62.9435615539551,67.9808883666992
36.8282241821289,80.8726272583008
50.3595581054688,59.7139778137207
61.7452507019043,86.246711730957
19.4279556274414,87.0271987915039
74.7890853881836,99.9942169189453
72.7566223144531,81.7779312133789
64.8321533203125,76.5399856567383
67.9990921020508,82.4743423461914
53.0799751281738,100
64.9490051269531,70.2417144775391
100,50.8556251525879
40.4864959716797,60.0714149475098
1.71326398849487,69.9872894287109
21.0713062286377,62.2673034667969
47.9398498535156,95.8437957763672
29.2044811248779,93.9947280883789
91.6875991821289,47.0539207458496
87.9894485473633,62.7562446594238
-3.09903621673584,50.2815017700195
26.4015464782715,60.5671539306641
0.56300163269043,64.8704376220703
21.1469593048096,45.461799621582
-6.98849582672119,39.8277053833008
-26.5504665374756,32.3543586730957
-18.7493495941162,36.5204467773438
-35.1907997131348,34.7101554870606
-26.8417873382568,
-30.4653205871582,
100,73.535270690918
31.8798904418945,82.75537109375
47.0705375671387,100
100,81.8350677490234
78.969970703125,89.6142578125
79.2285079956055,85.1066131591797
100,93.3076629638672
70.2132263183594,100
86.6153259277344,100
100,82.983024597168
100,99.8810501098633
65.9660491943359,68.6739349365234
99.7621078491211,100
37.3478660583496,59.1452827453613
100,60.8849830627441
18.290563583374,84.8962020874023
69.7924041748047,59.0872764587402
60.3543586730957,57.3477439880371
18.2154808044434,62.2760696411133
14.6954898834229,99.8332138061524
24.5596237182617,60.1771965026856
99.6664276123047,47.2995796203613
20.3543891906738,55.0747566223145
-5.40083932876587,53.8965301513672
12.8464641571045,55.8977775573731
7.79305696487427,79.5329666137695
11.8282709121704,36.9451141357422
59.0659370422363,
-20.9578247070313,
99.0380859375,74.2653503417969
70.4096832275391,87.9826812744141
53.3183288574219,77.8641967773438
75.9653549194336,68.5298767089844
65.0820465087891,99.7762222290039
37.0606498718262,100
64.8909454345703,71.2793273925781
42.5586547851563,76.2350616455078
52.556884765625,100
99.6325759887695,71.2294921875
100,70.0200271606445
42.4589881896973,63.9339447021484
40.060604095459,44.0996551513672
27.9024982452393,53.8647422790527
-11.8006916046143,43.3776245117188
7.73682308197022,62.9745063781738
2.46354055404663,48.3388748168945
25.9535636901856,61.7289428710938
-3.31774663925171,54.7389259338379
23.4578857421875,49.5685691833496
9.48009777069092,65.4045791625977
-0.848484039306641,29.477840423584
30.8135948181152,62.4693794250488
-41.0190391540527,51.0436134338379
24.9387588500977,48.3210258483887
4.85149621963501,60.3009834289551
22.2053527832031,
-40.8251266479492,
36.7577056884766,94.8983459472656
76.7205505371094,100
100,99.9981994628906
100,92.8183364868164
85.6366729736328,95.1065521240234
100,96.9366226196289
90.2131042480469,99.99853515625
93.8732528686523,99.8896560668945
99.9970703125,99.9988479614258
99.7793045043945,99.9943084716797
99.9976959228516,99.9680404663086
99.9886169433594,99.9384231567383
99.9360809326172,100
99.8768463134766,99.9532699584961
100,77.5114974975586
55.0229911804199,71.7365951538086
7.94695329666138,83.1338882446289
43.5089874267578,49.1282920837402
66.2677764892578,79.9443283081055
-1.7434149980545,50.9170188903809
59.8886604309082,100
1.83403491973877,49.3525848388672
100,48.8658561706543
-1.29482746124268,45.150749206543
1.32894814014435,45.9044914245606
-6.86189842224121,42.560417175293
-17.8986434936523,38.9986457824707
-14.8791675567627,
-19.3087348937988,
100,99.9760055541992
100,99.9816207885742
99.952018737793,99.9987945556641
99.9975891113281,99.8353500366211
99.995231628418,100
99.6707000732422,99.9909210205078
100,99.9972763061523
99.9945526123047,100
75.435791015625,100
100,79.7577514648438
100,75.5712203979492
59.5154991149902,100
51.1424407958984,100
100,100
29.4879550933838,100
100,57.6412010192871
100,85.7589645385742
16.9160270690918,52.8204689025879
76.9106140136719,53.9284400939942
5.64093589782715,73.071647644043
10.4225788116455,50.170223236084
54.4449462890625,64.0243911743164
0.340449810028076,51.7004852294922
32.387264251709,29.3362312316895
3.40096664428711,52.1096458435059
-21.6911201477051,37.6738548278809
6.38630676269531,
-18.8809566497803,
100,93.2108840942383
90.0771636962891,100
88.2863845825195,100
100,100
100,100
100,100
100,100
100,100
100,100
100,95.5669708251953
100,100
91.1339416503906,91.8064346313477
100,100
83.6128692626953,65.4552993774414
100,88.404914855957
38.6768417358398,58.0881652832031
76.8098373413086,100
19.4074783325195,31.7593040466309
100,64.1988067626953
-13.2951202392578,39.0580101013184
28.3976173400879,46.089599609375
-21.883975982666,0
-7.82079982757568,31.2048492431641
-100,27.3878936767578
-37.5903015136719,31.5940132141113
-43.6467056274414,0
-34.2858810424805,34.8653907775879
-84.5794219970703,38.5649528503418
-22.8700904846191,
16.3936100006104,57.5170402526856
20.9976997375488,61.5509033203125
15.0340766906738,60.5082588195801
23.1018028259277,60.6093940734863
21.2187919616699,70.7685928344727
36.5129585266113,63.8289947509766
41.5371932983398,65.9131240844727
27.6579856872559,70.2524185180664
40.5048370361328,68.6647415161133
33.1151008605957,60.4460411071777
22.8850479125977,55.5933723449707
20.8920841217041,60.5567207336426
11.1907367706299,45.9948463439941
21.1134433746338,62.1124572753906
-8.01030349731445,45.4883460998535
25.1044006347656,49.3781089782715
-9.02330875396729,47.8098983764649
-3.85341644287109,47.4284934997559
3.5186915397644,46.317512512207
-5.11010885238648,45.9180603027344
-4.02953624725342,51.1512870788574
-6.7264199256897,44.9550247192383
4.13956928253174,47.0186767578125
-8.60855865478516,52.6527824401856
-4.5771656036377,43.0466156005859
8.46918487548828,
-11.7655162811279,
99.5216369628906,99.9984436035156
100,100
99.9968872070313,100
100,100
100,98.1436996459961
100,98.5575637817383
96.2873916625977,98.8975601196289
99.9828720092773,96.4483795166016
89.0441970825195,99.9264068603516
99.8528137207031,82.2055282592774
64.4553451538086,57.1609497070313
-24.3762760162354,36.6885108947754
23.7847633361816,69.5019683837891
-26.5967960357666,44.4209709167481
40.8825531005859,70.3680648803711
-11.1580610275269,31.8073215484619
40.7361259460449,63.0720748901367
-35.0038833618164,32.5172233581543
27.441463470459,50.0687065124512
-31.6924095153809,43.9954643249512
3.12214803695679,52.6776847839356
-9.37752723693848,44.1869430541992
6.98814105987549,44.1005973815918
-10.2136249542236,42.2468681335449
-9.56555271148682,27.6463184356689
-15.2777757644653,
-33.8318977355957,
68.2064361572266,66.6327209472656
74.2608184814453,85.3958282470703
33.265438079834,81.2117080688477
70.7916641235352,86.90869140625
62.5387496948242,96.6822052001953
74.176025390625,92.5553588867188
93.8389205932617,94.2663879394531
88.571273803711,88.5379104614258
90.5034637451172,66.21533203125
77.075813293457,99.9689254760742
33.2704277038574,84.7352981567383
69.9458694458008,57.9742202758789
50.9579124450684,56.2226943969727
12.65895652771,53.494270324707
-13.303560256958,44.2890434265137
7.06955480575562,56.7801475524902
-9.10664463043213,49.2596435546875
14.5459680557251,58.5941543579102
-0.528725981712341,41.4468040466309
18.0937671661377,59.1667785644531
-17.1012516021729,37.4130630493164
-22.8240451812744,43.9403343200684
-22.5377674102783,32.3470993041992
-10.8351020812988,43.3263816833496
-32.689022064209,36.0445785522461
-11.9734973907471,42.8378753662109
-25.6471252441406,
-11.9830017089844,
9.19515800476074,49.7242851257324
1.53862237930298,48.4437522888184
-0.551429390907288,51.8368911743164
3.67377710342407,59.1459197998047
4.26796674728394,58.7990989685059
18.6303730010986,62.0276145935059
24.055233001709,54.8120422363281
9.05522727966309,49.6533164978027
-0.693368911743164,47.243709564209
-18.3573360443115,35.4826850891113
-29.0346260070801,50.9268569946289
-3.7439079284668,53.5401115417481
3.2964916229248,60.977424621582
9.4402904510498,65.1249008178711
24.1124324798584,49.491382598877
