margin,vote,fuzzy,cov_abc,some_cov,otherZ,weights,subset,cluster
-22.6474761962891,25.8658771514893,0,0.0907400508419878,2.281900245769022,2.179839475615279,0.8805919501537716,1,4
-47.4764518737793,38.6402587890625,0,0.03865146675947403,1.6068862032878244,-0.5295308939487596,0.46447773476651544,1,0
62.595874786377,36.3552856445313,1,-1.3463506363635556,-0.24457819295998795,-0.34979695226803154,0.3402489498963083,1,4
-22.7002620697022,43.8754272460938,0,3.013913316810213,-0.8424070693841667,-0.0084492182208299,0.6592703793124427,0,1
-23.880027770996104,31.058702468872102,0,-0.18325330375357388,1.1772187491836756,2.3495161143169696,0.8936415968906221,1,2
-5.306067943573,41.56435012817379,0,2.206485493337616,-0.5394045350685271,-1.7478025039593004,0.0674860022437963,0,3
-37.882598876953104,20.586013793945302,0,-2.721292075459903,-1.1686801661137882,2.9160267142830887,0.37400825871043686,1,0
-16.8712978363037,38.5834350585938,0,1.6210065742283972,-0.15268902508462165,0.0012300101375362586,0.08261799116299662,0,3
-53.423553466796896,,0,1.9917077775759748,-0.29209613533495254,-2.031722492875311,0.24872161909397283,1,0
-22.7475433349609,,0,2.2781960969652575,1.5086990703310477,2.048650268606246,0.44054387076600177,1,3
-6.37119388580322,46.7474250793457,0,0.6410591978754236,-1.4894239805392842,0.22885339784872882,0.7310801304110628,1,3
4.592883586883549,48.609619140625,1,-1.2969884551674375,1.0896573696698804,2.7925595546914312,0.5839421254675057,0,1
-1.65002942085266,54.0115585327149,0,3.2646444749641415,-1.2088261715659603,1.3497345828548042,0.7343298732676397,1,0
8.163661003112791,59.3883285522461,1,-2.5914527618063756,2.7805799956573347,2.077258430942083,0.28466356701604467,1,2
9.33799457550049,41.0207748413086,1,-2.302979868085692,2.751559416184919,-0.03960781206796694,0.8250721220974927,1,3
22.0124626159668,55.635589599609396,1,0.5237843540317756,-0.0439898296828306,-3.571272654645322,0.517744472901579,1,1
-7.508718967437741,46.6061859130859,0,1.9913487053578478,-0.033040128285420016,1.2703262700053868,0.8957930555966703,0,4
12.8106594085693,39.721717834472706,1,1.3701051371002022,0.5909258692921606,-1.8142158649118627,0.772740280724669,1,0
-19.8269271850586,51.3460083007813,0,-0.8888628118651581,-1.7299935382123866,1.232264533680309,0.8515530025336138,0,0
-6.521892547607419,49.0248870849609,0,0.9663543894942781,-0.8723434233396307,0.29596311858015933,0.13677029743278035,0,2
2.99679327011108,73.19527435302741,1,0.26472203076351175,-0.7213142920092713,2.3971891681544713,0.7725589229634866,0,0
-1.51666104793549,43.4576644897461,1,-4.585898280669452,1.2820286896260644,0.7777523052696637,0.5144086693441967,0,0
-12.7317962646484,38.7390365600586,0,2.2992156090545324,-1.8950748606299814,0.20166663566425655,0.08322235544244039,0,3
48.8421401977539,62.1436042785645,1,1.2488713284512443,-0.26956043323412526,-1.1805640973036038,0.14405636295710444,1,2
-21.936161041259798,34.7275619506836,0,-0.051148690882330164,-1.0562900157428732,-1.210019309574907,0.4808922965773923,1,3
25.153762817382802,69.308723449707,1,0.035593855685974764,3.5464004620072345,-0.49532331454220235,0.36687618905772346,0,1
-28.7957553863525,55.057811737060604,0,1.8767479139187135,0.6387523761775761,-1.126670713048054,0.3385024218368846,0,1
40.30161666870121,60.8110885620117,1,2.2457595329541427,1.4093880061800335,-1.473599456737007,0.9076490906035559,1,1
10.2079362869263,55.054294586181605,1,3.1350844342057878,2.0177576930619257,1.2300614003562995,0.41293966593014075,0,4
22.551837921142603,64.97305297851561,1,-0.09985192409034081,1.3308836921962182,0.5501979412261857,0.018715378864210486,0,2
10.1247129440308,57.063514709472706,1,-1.919034280760477,-1.4119193336475726,1.6796886458795885,0.7460119670232037,0,3
31.044021606445302,58.074855804443395,1,1.7711405536040268,-0.8979408048881427,0.9394331815161633,0.6990992598309704,0,1
14.1953735351563,52.2067489624024,1,3.3871802481478572,4.765204044235131,-0.3490357778328159,0.8421339060337272,0,0
17.064773559570302,72.6890640258789,1,-1.6184420945958768,2.882548801476983,0.09910046180397991,0.5475326903016494,0,1
7.49282264709473,80.02838134765629,1,0.10381037102578249,2.777290856159201,-1.0244389709192916,0.04826599288654265,0,0
58.2402572631836,69.30246734619139,1,1.5103092933360112,-4.93838762800965,-0.1423026998625522,0.7718469844417948,0,1
60.056770324707,65.8587646484375,1,0.622354342700209,0.9457464537726683,0.643548884434848,0.013289494746488995,0,4
34.931324005127,,1,0.7216778558690319,0.43087730972689375,0.5972269965326928,0.3083991503768986,0,1
-7.12119340896606,40.243499755859396,0,0.24158018244276727,2.3360850464370597,-0.9540977014641429,0.2901142234779358,1,4
-16.0922317504883,37.6806030273438,0,-2.6756732252508084,0.3935124814827086,0.25991191935836916,0.5847340266476942,1,3
-19.5129985809326,41.8972511291504,0,-6.2538588245300035,0.2177704060539431,-6.064185137979648,0.4482695922727209,1,1
-24.6387958526611,50.3456039428711,0,0.13808733031112666,0.18906398144847883,-0.31443169935564624,0.9910613037887321,0,1
-15.979519844055199,47.6653861999512,0,1.3755332555895783,-0.12516260649332506,0.09582615977276751,0.6003022704273991,0,3
1.07913017272949,45.765899658203104,0,2.02771259425536,-1.5386679774450118,0.0477108458991373,0.5419872041058021,1,1
-4.19399452209473,45.3946533203125,0,-1.5365193464538136,-1.3843735827023311,0.25833298274073774,0.4970018235528729,0,4
-8.468198776245119,49.06913757324221,0,1.523057525232932,-3.0062021053582484,-3.481988827685803,0.7667035582159709,0,4
-9.210693359375,41.1668128967285,0,-2.4388658256452413,-2.5343508587862056,-2.0411955594632563,0.8024121220047197,1,3
-1.86172425746918,38.028995513916,0,1.6983836997121944,-3.7610120773942644,3.424069592819733,0.44239341578902025,1,2
-16.976373672485398,39.7797813415527,0,4.869762971534939,1.3698791480543568,-0.9500032806022626,0.8676276603105547,0,3
-20.4404354095459,39.65431594848629,0,-1.103028076887598,5.406893398298504,-0.6380171324325021,0.12358740748077046,1,0
-28.1432723999023,40.29063034057621,0,1.581821019293073,-4.24179949338953,-2.3084581724973314,0.0012108188822506083,0,4
-19.4187393188477,40.70399856567379,0,3.379068088850064,0.24034520098889386,-2.941906293743189,0.8377780064456455,0,0
8.13196277618408,56.8807525634766,1,1.3377664418202522,-0.20617678975136391,0.8029677789975476,0.6430030718940742,1,0
13.7636661529541,48.5046195983887,1,-0.6409883273245197,-0.005164680967284051,0.47229924210942875,0.7743135882884464,1,3
-2.19880938529968,40.9585189819336,0,0.49078276941389387,0.01085713311635591,1.90098164608504,0.03773914309070259,1,1
-4.2937130928039595,32.371349334716804,0,-0.9206912036279493,2.1733163601258156,-1.9171373568658543,0.2589775406726228,1,4
-17.788743972778303,31.3949413299561,0,1.1799062336640602,1.979508461609989,-4.3125855204572225,0.948492809673673,0,1
-30.589857101440398,45.3269195556641,0,1.5872407157343467,-0.21625041499276693,-0.5628968706305908,0.36011588608629064,1,2
-33.8687362670898,46.222095489502,0,-1.9233977717923683,0.017115264458908666,-1.8298147541126182,0.8603979337803541,0,3
-2.81800627708435,28.220766067504897,1,3.1484420133828057,-1.406288517786437,-1.3724084625842763,0.5548312467960844,0,0
-3.0300884246826203,46.4016456604004,0,2.613175761618133,-1.712519448366212,-1.3418482180526181,0.5840642986993505,0,4
-39.5591812133789,33.7168960571289,0,0.22907154983621097,1.9174355742788975,3.1237170409446344,0.06941031324277647,0,0
-4.41723155975342,51.589626312255895,0,-1.0843063560784925,-2.7466841138557623,-1.3167023060881176,0.9533664153390078,0,3
-32.4612007141113,36.8110198974609,0,2.515776309754364,-1.6421884991194875,-0.6502668106479262,0.9348969901289381,0,1
6.3379168510437,,1,-1.389284098657894,0.265553404168422,0.8451257623620574,0.5210696057111598,1,3
-23.2172336578369,,0,-0.8258998996869455,-0.02955464693173333,-0.4901463255347634,0.8590055955808746,1,0
8.8178071975708,52.1678619384766,1,-1.0880827337372014,-3.60850486168638,0.6382737072455122,0.2495703545746839,1,3
8.78537559509277,49.2986946105957,1,-3.3134020219366747,-3.019727319111677,-3.7728928522660077,0.7065243693514808,1,2
-15.835348129272498,49.1684722900391,0,5.547766329898965,2.008340362793773,1.2078295304942275,0.21166817177144737,0,4
-1.26985609531403,57.122440338134794,1,-0.3764036207929121,0.2860941998784511,-0.18065745203813371,0.9137782419654309,0,4
-1.1273801326751698,48.611946105957,0,-0.8004757549547146,2.3574008705336356,-0.18554997198830558,0.28581542496021506,0,1
14.2724876403809,55.161678314209006,1,-1.985044570497526,0.8789226023691886,2.003436978417933,0.4974433819917189,1,2
4.23130702972412,57.9679183959961,1,-0.9833372474906019,-1.4867217443499394,2.415467524140506,0.543551351051687,1,1
10.3233604431152,55.112457275390604,1,-1.267859899808624,-3.921199650127215,0.43054949615454174,0.006990197745685656,0,0
15.9358415603638,59.2873687744141,1,-0.7794024395221639,-2.186072395820005,1.5206317426339104,0.9797770397539867,1,3
18.5747375488281,59.289581298828104,1,2.556897533441272,2.4964152186144237,4.536629471326784,0.15891529089362955,1,3
9.55720233917236,64.4858474731445,1,-0.027226040794512,-0.2660829379678505,-0.7886108822927872,0.03662038925397082,1,2
18.5791606903076,68.8966827392578,1,-1.527636705251295,-0.5722868212298037,2.04455152980853,0.21986345902631088,1,4
28.9716949462891,82.73072814941409,1,0.8492221080947986,-2.284723206301062,-1.6450193171169043,0.0791351571750133,1,0
37.7933578491211,67.6594619750977,1,-1.08222761320198,-1.9745075088047175,3.097904533967606,0.3655076113462912,0,0
65.46145629882811,67.5422439575195,1,0.2414655818694543,-2.5252846763103847,-2.298538955597054,0.9666338785495708,0,1
35.3189239501953,53.6829605102539,1,-2.1009057431828952,1.467993567659876,3.312903866893839,0.6879008851245165,1,0
36.0814933776856,42.0312042236328,1,2.9321884365509363,-0.6217445297987311,0.9240407258972979,0.42324443720589133,1,0
7.97037506103516,75.1123962402344,1,-0.027187967150633166,-1.2711349996753412,2.140676930977377,0.9409129014650168,1,3
-15.708965301513699,48.8021392822266,0,0.9673848595873406,0.5232780102343582,0.48768813563403557,0.9385454834839128,1,2
50.2247924804688,72.55257415771491,1,-4.895576725573816,-0.28735799165449927,0.23027372080319428,0.70268485305064,0,1
-2.39572238922119,45.40742492675779,0,1.150380025267982,-0.7008402846584646,3.6055736246814316,0.21839046789993632,1,1
45.1051445007324,61.8331985473633,1,-1.988495340667368,-3.4379785988557154,0.09671696485890613,0.8786307361592421,0,2
-9.18515586853027,35.4766235351563,0,-1.6025977362348898,3.257041239137919,1.4776447539529634,0.4754933593532856,1,2
23.6663970947266,63.48222351074221,1,1.7365803067304175,2.2078348466926028,1.3203459260183927,0.14417720782398735,1,0
28.4304466247559,78.3922805786133,1,-1.9971299434150445,-1.093572958139938,0.7608138397557656,0.6415432745445363,0,3
-15.7313232421875,53.4724235534668,0,0.4335013049749929,-0.694545478635813,0.4283153883005923,0.8785548807905511,1,2
56.818210601806605,73.4044876098633,1,-2.238667239423175,-0.14518082801028853,-3.0315754515450877,0.5592841855164618,1,2
7.03305912017822,,1,3.9717484844913535,-4.974811211635093,0.7194729555556266,0.4940516869862419,1,0
46.8089714050293,,1,4.370656663221222,-2.9214904867899003,-2.1993478023391115,0.7960074890387456,0,1
-56.035404205322294,21.933214187622102,0,2.8887522731466904,2.8664748791214283,0.8317936826845486,0.41424105853910576,0,2
-50.7946968078613,32.066188812255895,0,0.9237812009234149,-1.8155533673576052,-4.795841407090122,0.47648337410563246,1,3
-35.867622375488295,28.4458847045898,0,2.893860660695115,-0.44188130523767405,-1.6374838464354016,0.29758268622393635,1,4
-46.8860549926758,44.8495864868164,0,2.591554350886064,1.5945763656419372,-2.0279825345706564,0.10248437713790992,0,2
-2.67118501663208,33.5505867004395,0,0.19366424398168341,1.5831633794001951,-1.7057274460956462,0.8510713288226422,0,2
-31.6094398498535,21.989212036132802,0,2.3964565433992964,1.403039890004988,-0.9611684112584162,0.9670737827074645,0,2
-49.2705192565918,27.672475814819304,0,0.8831004110444375,-2.5951245311348474,0.7335203385708154,0.09602653328756738,0,1
-55.999149322509794,33.6044387817383,0,-2.2820401407084456,-2.089457749748732,-0.0013075074870478975,0.6584667666620558,0,2
-44.6446647644043,47.842369079589794,0,-0.6893729169018926,0.8133500732512972,2.3084999034095373,0.204290089982744,0,1
-32.788543701171896,33.066116333007805,0,2.528292346272255,2.828986575683666,1.865244589014413,0.6754637616715352,1,1
-4.31044387817383,46.5208396911621,0,2.8014303412436727,0.4107322487795455,1.3883409142425858,0.9652574415147407,1,1
-33.8677635192871,0.0,0,-0.043718306979110375,0.5676387633238109,0.01702187254517734,0.7913636617669205,0,4
-6.9498004913330105,40.2010345458984,0,0.13221334363806625,-3.3949223576818217,-1.0958393187412845,0.30403924594765797,0,3
-99.8595733642578,49.469783782959006,0,0.2040396551118066,0.9166758987713065,-0.8976306029485692,0.3288631620525425,0,0
3.0860395431518595,49.7590484619141,1,-0.012651440584889487,-4.031624528827509,2.041718395485618,0.39334968084921385,1,3
-4.656439781188969,47.225345611572294,0,-1.4811546669135998,1.647905908546515,2.4954524358322714,0.9948384788430666,0,0
1.1684268712997399,63.1566352844238,1,0.8326935670198901,-1.6693606208326093,-0.9904525243248312,0.9192285932028823,0,1
-3.0416102409362797,29.7649822235107,0,-2.8725023604121764,1.052079142888461,0.9347075478457295,0.39153364963024684,0,4
28.6594543457031,54.162014007568395,1,0.5985345744867581,2.399222370689644,0.4992680482419809,0.504538388036014,1,3
-38.204833984375,40.566535949706996,0,0.08115039487354005,0.2735706546336036,-0.48279282213107927,0.9125773648759737,0,3
10.8168630599976,72.2154235839844,1,-1.069900763254927,-2.0585017900472797,-3.5787620803406974,0.20038488921384945,1,3
-9.74951648712158,25.425302505493196,0,2.649336742522973,0.24460101261142586,-1.8520880799296249,0.1854522962624474,1,1
49.76545715332029,70.627067565918,1,-2.1191685283443062,1.0897909486084474,-1.566194918885881,0.8735369009322235,0,2
46.0840873718262,64.3261642456055,1,-3.2829358809970626,0.5886027512895073,1.7241942525639609,0.22235656984355334,0,0
-67.6380157470703,,0,0.7419134065405789,-2.7243056170232864,-1.1065744571280878,0.3197707351667035,1,0
33.4138374328613,,1,-0.682321311113694,0.13125439166870212,2.0483811775305374,0.09443657841652064,1,4
-3.34347772598267,40.6289405822754,0,1.2442820387028075,0.6084443883435614,-1.4748767968847374,0.8258471332642033,1,3
0.433963537216187,39.0500526428223,0,1.8656842579528137,-2.8771563625425793,-0.3079555884141123,0.2708455535994295,1,1
-21.8999004364014,46.155941009521506,0,0.8311950054677729,-1.6154303664471987,0.6508142151821718,0.47145810203117056,0,4
-9.130510330200199,52.976036071777294,0,1.0804390810296123,1.445733642403819,-0.8644781725996755,0.8004556321994004,1,3
-7.11735486984253,50.6335334777832,0,2.231453334417854,0.28593605391246363,-2.758038281448294,0.8735209013784447,1,4
11.580615997314501,44.9219284057617,1,-2.077917800288886,0.24486913042701866,-1.046471860402676,0.9895971014623091,0,2
3.33261775970459,44.8494873046875,1,1.0852998732312908,-2.6583613013509644,-3.0746432047344627,0.8271460416138426,0,3
-9.24649810791016,50.85383605957029,0,-0.46751888840633893,0.03999526063339279,1.4478658292722755,0.5595323635975764,0,3
-10.3010206222534,45.5083351135254,0,2.4273405939173553,-3.8887195000550783,0.32323447055565574,0.76063141155442,0,3
2.57636308670044,56.9434089660645,1,2.4801132462939792,0.7440517860446161,-0.00016536327260267592,0.48591468200271526,0,0
-8.9833345413208,46.7208862304688,0,0.7977722987457745,1.6367073551204412,3.067544360889319,0.933934455269721,1,4
13.886821746826199,49.2860221862793,1,1.0142492150882643,2.1544847055301415,-5.575649478312103,0.4190345940508048,0,1
-6.5582275390625,48.2553825378418,0,-1.1667057397198548,-3.327733358047298,-1.608402050388544,0.1976840909875831,0,2
-1.4279574155807502,40.8816566467285,0,-0.7595223303695556,-0.33470579441933973,0.9763762604213004,0.7231835527523005,0,4
-18.2366847991943,50.4751396179199,0,1.428545252109413,-2.0288228817189324,0.4072174175102967,0.42929603301245034,1,3
-18.730911254882802,43.607326507568395,0,1.272836083345817,-3.116018720264124,0.6021131728419786,0.9003530277609548,1,4
1.375812292099,57.9557228088379,1,-2.5660369688634503,3.0280266825210593,-1.4472484697509873,0.3318982006227399,0,0
-12.206313133239698,44.20454406738279,0,0.19460652523785482,0.8494555445710464,2.4541670518386822,0.2720037540459679,0,2
16.937536239624,60.11051940917971,1,-1.465846916505549,2.660800252435073,-2.012112913985916,0.389370241457607,0,1
-10.967742919921902,37.938667297363295,0,0.73795161222282,2.8907322853112682,1.5325801024679107,0.9883221338440746,0,1
20.2210388183594,62.679290771484396,1,1.2304191726920988,-1.8646507523564257,-0.2548933437880061,0.5785877461037132,1,3
-24.122667312622102,42.4832534790039,0,-2.659812539403878,5.597444563261094,-1.5010621654516407,0.4543629287482511,0,4
26.846214294433604,60.0400581359863,1,-1.5231819681262322,0.6611452549098199,0.37507197327820835,0.18396082077246811,1,3
-13.3317260742188,55.521881103515604,0,1.0381718055539817,2.0361918114300672,-3.254748370776866,0.9071914703579553,0,3
21.9081878662109,58.2199096679688,1,-0.5097525637065478,-0.9446509532196828,1.8010551340320806,0.7215375621537198,1,1
11.8265991210938,67.12619781494139,1,2.7455624066903486,-0.4215780357693128,-3.3396714728046573,0.22337261659145224,0,1
17.4160842895508,64.6865158081055,1,-3.6280185227276927,-1.215584299703048,0.45451615377311994,0.9448844836969109,0,4
39.682559967041,,1,3.3252007117784714,2.714013877074958,0.3755414826618208,0.514842976791853,0,4
-17.0891551971436,54.871402740478494,0,2.824157093576333,-1.0880596484728398,3.221947852819742,0.9547869360295274,1,3
-7.108670234680179,33.669895172119105,0,-1.2771117157009122,-3.00631888156786,-2.5330228830991235,0.2418565585165966,1,2
10.824492454528801,41.840484619140604,1,-0.41168718977933255,0.3956371924861497,1.8764776343918976,0.1329733913099359,1,4
-16.0267200469971,57.9023017883301,0,1.4057353506213217,-1.6692512531698498,0.3438974381419139,0.792245825466166,1,1
10.5629291534424,45.80937194824221,1,0.16187728048901875,0.7178591867013793,-3.403987655562006,0.48166325300587265,1,2
-7.2826833724975595,47.2978515625,0,-1.111476642849475,-1.3898445820148906,-1.3915565202756193,0.020787812187956223,1,4
-18.3848915100098,43.6188888549805,0,-1.0483317424049168,1.6695851210444435,-3.085533841677158,0.5961795977745605,1,0
-2.6903300285339395,48.4682502746582,0,-1.5766516016253578,0.3681468456530454,0.1551840901457822,0.25157774531491117,1,3
-11.8881521224976,51.3909034729004,0,1.530595751266333,-0.5454936710869954,0.8069914432540986,0.3395299657051153,0,1
-0.190335512161255,43.2111396789551,1,0.5595190325068162,-0.9395673971360513,1.715121973930074,0.20306167088660643,1,3
4.49389839172363,61.9106292724609,1,-2.437301840076477,-0.3563125519161955,-0.524377265003563,0.10674672044910194,0,2
-12.4766407012939,36.984344482421896,0,-0.8323600452018088,-2.9883655017141386,-2.1233664498915905,0.6315531428328541,0,3
24.588171005249,54.015743255615206,1,-1.6738800878333873,1.9467824339485102,-2.8589608376250735,0.8760034688211605,0,1
-23.0358448028564,34.5130767822266,0,4.247828111945758,-1.3614907495401218,-0.6532358130091479,0.7154993557265195,1,4
11.8597326278687,60.6605339050293,1,2.399401412167652,-3.3464034295289644,1.8385741547610692,0.5259801943616625,0,1
-27.9479598999023,55.3232002258301,0,-2.22530280129657,-1.385516059246892,-2.257486341930155,0.9359450160237314,1,0
22.6107482910156,50.9378776550293,1,-2.2049980830160996,0.5888928523889868,0.5029598669227893,0.8295144232785214,1,2
12.1970949172974,64.1586380004883,1,-2.7213139519234537,1.8079923639177857,-0.3496254430135336,0.04827345460274346,0,4
29.2768249511719,50.4427719116211,1,-0.1617288766343591,1.4119844917217723,2.4629222613259993,0.7562875960143494,0,4
8.36675453186035,50.2941017150879,1,0.884127297478122,1.1676145835845124,1.1826336058750861,0.2665323566863157,1,1
3.040358543396,52.6793403625488,1,0.4503533535055933,1.3941673137881485,-2.6438909349260236,0.7729280936812967,0,3
3.2723426818847696,50.112945556640604,1,1.6595184924897426,-0.5204933685818959,0.13647402462372754,0.09764075451171894,0,2
10.1075019836426,53.876304626464794,1,3.6767473731012776,-0.5539527948238636,2.6813320905509,0.6750306528924939,1,3
9.92869472503662,56.0301170349121,1,-1.5955861601562482,-1.3679544522723983,0.9285787537841307,0.6857619103244589,0,1
9.024965286254881,,1,5.8619006808118455,1.9556048298699347,-0.6567440111522928,0.42674978837152744,0,4
14.076116561889698,,1,-0.0908982166537612,2.7410346512988633,-0.5825443212129855,0.22792543421621614,1,2
-4.98224210739136,32.9027252197266,0,-3.860638836921112,-1.7887723615111633,0.4100840065781908,0.5831082530557697,0,1
-15.1037187576294,52.5980415344238,0,-0.0002564950860865356,1.718559712609693,1.6182945475936683,0.8794415070634937,0,4
-19.460435867309602,46.4840698242188,0,-0.7219406181382557,-1.4495362692696183,-2.29860385096653,0.977839244103469,1,2
11.587196350097699,49.076385498046896,1,-1.6229059403165207,-3.7772983613885467,1.3596532932520164,0.41411286791750745,0,2
4.08807373046875,55.7739067077637,1,-0.019308562460875475,-0.7106276522161693,0.9127838662183712,0.09352332134949926,1,3
1.18340253829956,55.3401222229004,1,1.0134925233137906,-0.7045360008419185,-0.7334258151614028,0.015983529595407386,0,2
17.213249206543,54.4838981628418,1,-0.8411921022200322,-2.6075605278291842,-1.4522186698436401,0.5589341391320809,0,0
9.5659704208374,53.058589935302706,1,3.5984749313590427,-0.7845967854806087,-1.5616298721316786,0.7610105538412493,1,4
6.6017570495605495,47.419063568115206,1,-2.765621364291376,0.6337799087409305,0.02642889987865795,0.0960475324820359,0,1
-5.16187238693237,36.126682281494105,0,-5.527664644582973,-1.0709937425227958,1.129728725990974,0.19702899061637147,1,1
5.06770324707031,46.7179298400879,1,-0.9435116419012896,-2.4402941401562908,1.7918967973601476,0.6738841757283156,0,2
-19.08522605896,48.374870300293,0,-0.5389043777663054,1.7596014507734519,0.1508991596547987,0.9621609228776331,0,4
-6.56414031982422,40.141609191894496,0,0.5208218277856225,-0.9278450296772014,4.75219701400122,0.45541943931571505,1,0
